이름,전화번호,이메일,주소,금액,날짜,사업자번호,메모
임예준,010-4625-7441,uuj.user@corp.com,  경남 창원시 효자동 840  ,39106057,20240425,205-65-84440,"<b>문의 중</b> 🔥"
전연우,010-4004-9728,juu.user@daum.net,전남 목포시 효자동 420-52,2.93e+7,20250920,328-99-25258,"<strong>재활성화</strong> 🎉"
박현우,01115793127,bhu.user@kakao.com,경남 창원시 조치원읍 393-24,△83595585,2025-6-15,483-73-44099,"<b>주소 변경</b> 📩"
성주원,010 7538 4627,sju.user@gmail.com,  제주도 제주시 봉명동 254  ,3.64e+7,2024-5-15,171-87-03916,활동고객 🎉
최주원,010-3409-6714,chju.user@gmail.com,  경기도 수원시 분당동 324  ,△98807242,25-02-06,8051783006,"<b>핵심 고객</b> 👍"
양주원,01161477262,uju@gmail.com,  대전시 역삼동 856  ,"74,970,726",2025/04/13,1850876242,"<div>일반 고객</div> 💼"
성도윤,010 8324 1528,invalid-email,  인천시 해운대동 674  ,(31380069),24-07-03,9204919407,"<b>일반 고객</b> 💼"
공은우,01092193513,@naver.com,  경기도 수원시 서현동 23  ,△55830348,20250916,707-11-49899,해약 예정 📧
최연우,010 9525 9205,chuu@test.co.kr,경북 포항시 효자동 376-35,2.58e+7,25-11-20,1805175626,"<p>관리 필요</p> 📧"
박예준,01087649538,buj@company.kr,경기도 성남시 역삼동 198-81,81737155,2024-11-28,582-82-85692,"<p>미납 이력</p> ⭐"
홍승현,01052677464,hsh.user@company.kr,충남 천안시 중동 379-96,△65368565,20230912,901-46-09455,"<div>VIP 고객</div> ✨"
유서준,01082145111,usj.user@outlook.com,세종시 역삼동 757-52,54956210,24-06-24,9885394499,"<span>문의 중</span> 💼"
문은우,010-5349-3303,muu@gmail.com,  강원도 춘천시 용봉동 426  ,3.28e+7,20240206,830-37-17483,"<i>재활성화</i> "
조지호,01026275194,jjh.user@outlook.com,충북 청주시 역삼동 886-38,48454185,24-11-11,979-56-48318,"<strong>활동고객</strong> 📩"
방건우,01047303288,bgu.user@gmail.com,  대구시 삼산동 443  ,"78,902,213",24-03-04,7658314981,"<p>계약 만료</p> ✅"
  고준우  ,010 4482 4041,invalid-email,광주시 서현동 248-48,7.15e+7,25-04-06,4363111217,신규 가입 📧
양승민,010-1568-7814,invalid-email,전북 전주시 연동 167-95,"66,809,340",20231214,546-53-61885,"<em>상담 완료</em> ✨"
  홍시우  ,01085055033,hsu.user@corp.com,  부산시 해운대동 659  ,(13697933),24/3/8,931-44-95159,"<strong>일반 고객</strong> 💼"
최서준,01126984055,chsj@gmail.com,경북 포항시 삼산동 309-86,△33571082,2025.9.15,3826382725,"<em>계약 만료</em> 👍"
  한은우  ,010 2942 9141,huu@@test.co.kr,서울시 용봉동 62-32,△89016714,20240506,3340754825,"<em>이메일 변경</em> 🌟"
강도윤,010 9434 6579,gdu@daum.net,충남 천안시 해운대동 599-3,"23,332,489",24-02-23,4085310855,주소 변경 🌟
구민재,01151002694,gmj@company.kr,제주도 제주시 봉명동 484-77,4.63e+7,2024/05/12,666-42-44972,"<b>VIP 고객</b> "
이우진,010 7020 4705,uuj@,제주도 제주시 분당동 787-65,9.62e+7,20230618,109-03-54244,"<b>이메일 변경</b> 🌟"
백민준,010 8167 7227,bmj.user@company.kr,인천시 서현동 848-19,△5167809,2024/05/03,857-72-46409,"<div>VIP 검토</div> 🔥"
나지환,010 1316 9847,njh@daum.net,경북 포항시 용봉동 769-59,1.67e+7,2024/06/19,7844089911,"<em>VIP 고객</em> 🔥"
백민준,010 2083 7869,bmj.user@daum.net,부산시 서현동 309-79,8.65e+7,25-04-18,467-64-34669,"<b>미납 이력</b> ✅"
안은우,010 7040 9401,uuu.user@test.co.kr,  전남 목포시 봉명동 834  ,(86104317),2025/11/13,1291823659,계약 만료 💼
  배지호  ,010-4929-4878,bjh.user@corp.com,광주시 삼산동 96-51,5.53e+7,25-04-06,6301781052,"<p>이메일 변경</p> "
  황시윤  ,01069995831,hsu.user@gmail.com,  제주도 제주시 상도동 258  ,(60320690),2023/09/08,9880854677,"<i>해약 예정</i> 🎉"
윤하준,010-1753-6463,uhj.user@company.kr,인천시 분당동 965-58,24502918,25/10/13,6129862678,"<p>휴면 전환</p> "
한도윤,010-4511-1219,hdu.user@kakao.com,경남 창원시 역삼동 234-88,(26231070),24/10/28,2585554013,"<p>휴면 전환</p> 📧"
방준우,01091383740,bju@outlook.com,  충북 청주시 역삼동 585  ,"72,927,542",2023.9.14,8880527368,"<div>신규 가입</div> "
주준우,010 5598 1248,jju.user@daum.net,전남 목포시 상도동 74-16,"77,653,237",23-11-24,867-70-51755,활동고객 🎉
유선우,01061815410,usu.user@company.kr,충남 천안시 역삼동 421-7,"84,224,798",2023/05/18,3424592153,"<b>일반 고객</b> 🌟"
  고준서  ,010 2583 8141,gjs@outlook.com,인천시 서현동 438-29,△55284425,24-09-26,4633829145,"<em>미납 이력</em> ⭐"
차유준,01059196325,chuj.user@daum.net,  전북 전주시 분당동 723  ,(1503392),24-06-06,4217257815,"<div>재활성화</div> 🌟"
주선우,010 7006 8511,jsu@daum.net,강원도 춘천시 중동 461-5,6337091,2024/09/25,283-42-95991,"<i>활동고객</i> 💼"
홍예준,01116419891,invalid-email,인천시 구월동 419-51,8567468,2024.2.28,559-83-36368,우수 고객 👍
  채민준  ,010 7693 5344,chmj.user@naver.com,  제주도 제주시 상도동 158  ,"88,199,831",2025.6.14,1422878153,"<span>계약 만료</span> 📩"
이민재,010-2517-7181,umj@@test.co.kr,  세종시 봉명동 885  ,67839675,23/8/1,1834253457,"<b>관리 필요</b> 🌟"
  채연우  ,010 6277 2600,chuu@test.co.kr,강원도 춘천시 연동 129-50,6.36e+6,23/12/11,8713985968,"<strong>핵심 고객</strong> 💼"
김건우,01012897985,ggu.user@outlook.com,  충북 청주시 구월동 47  ,(93382198),2025.10.27,347-32-04769,VIP 검토 📩
  안하준  ,010 3338 1980,uhj.user@test.co.kr,전남 목포시 연동 77-81,(19988741),2023.9.19,9496740385,"<em>재활성화</em> 🔥"
진하준,010-7843-1505,jhj@kakao.com,제주도 제주시 해운대동 295-5,(69523817),2025/09/05,132-66-51288,"<strong>주소 변경</strong> ✨"
  전준서  ,01021895993,jjs@gmail.com,울산시 연동 325-16,"338,831",20231215,498-17-67253,"<span>후속 조치</span> ⭐"
천지후,01147676388,chjh.user@naver.com,서울시 역삼동 135-88,△71063488,2023-6-6,4117459018,"<strong>우수 고객</strong> 👍"
심선우,01029429304,ssu.user@daum.net,부산시 분당동 134-38,"53,719,766",2023-1-18,4626496688,"<i>후속 조치</i> "
  배민재  ,01030059787,bmj.user@company.kr,충남 천안시 봉명동 473-23,△10207489,20251024,8982249469,"<span>상담 완료</span> 🌟"
  허지훈  ,010-6407-8459,hjh.user@corp.com,경남 창원시 용봉동 504-45,(6286377),2025-7-21,121-72-62878,"<strong>활동고객</strong> 👍"
채예준,010-6715-7282,chuj.user@gmail.com,  부산시 조치원읍 622  ,1.53e+7,25-02-04,6593202378,"<i>신규 가입</i> 🔥"
유서준,01013988984,usj@,울산시 조치원읍 62-75,△28321535,25-04-08,664-21-62178,"<strong>해약 예정</strong> ✨"
권민준,01085463244,gmj@test.co.kr,광주시 분당동 763-45,11565693,20230423,241-86-65428,"<i>일반 고객</i> 💼"
  남민재  ,010-5940-6351,nmj@daum.net,  서울시 구월동 764  ,1069398,2023.2.3,7876955004,"<em>재활성화</em> 👍"
주승우,01012731718,jsu@@corp.com,  강원도 춘천시 삼산동 898  ,(28291452),2023/10/15,877-06-07472,"<div>우수 고객</div> 📩"
채승현,010-4431-4700,chsh.user@daum.net,경남 창원시 연동 779-20,△67491862,2023/08/07,2757250469,"<i>상담 완료</i> 👍"
  현우진  ,010 5370 2414,huj.user@outlook.com,울산시 구월동 995-96,96834579,20230625,7013724627,"<b>VIP 검토</b> "
구승민,01046301061,gsm.user@outlook.com,울산시 해운대동 900-71,(39930505),24-04-01,236-29-45099,상담 완료 ✨
  장건우  ,010 2452 4917,jgu@company.kr,  전남 목포시 용봉동 816  ,"39,017,270",2025/07/14,4329254900,"<em>활동고객</em> 💼"
윤우진,01076169017,uuj@@test.co.kr,서울시 상도동 173-1,9.35e+7,2024/05/08,9903665516,"<span>후속 조치</span> ✨"
허건우,01060348760,hgu.user@test.co.kr,  충북 청주시 봉명동 961  ,△79433802,20240918,725-64-55212,"<div>후속 조치</div> 💼"
류승우,010 9434 2892,rsu@outlook.com,부산시 효자동 447-95,18511512,25-06-02,9202769508,활동고객 🎉
  오정우  ,01084609832,uju.user@gmail.com,경북 포항시 조치원읍 54-72,"92,817,257",20230109,7522438260,이메일 변경 🎉
임지환,010-5377-8447,ujh.user@outlook.com,대구시 서현동 861-16,7.96e+7,20240812,271-98-55745,"<strong>우수 고객</strong> 💼"
김지환,010-1113-3413,gjh.user@company.kr,대전시 상도동 222-35,△47406439,25-07-06,358-64-29274,"<b>해약 예정</b> ✅"
공민준,01073736878,gmj.user@outlook.com,  충남 천안시 해운대동 487  ,△17381035,23-03-01,6894572163,"<strong>관심 고객</strong> 📩"
권도현,010 7020 4090,@naver.com,제주도 제주시 용봉동 220-4,"1,895,635",2024/06/14,9750966208,"<strong>자동이체</strong> 📧"
  하시윤  ,010-4164-3528,hsu@daum.net,전북 전주시 서현동 861-19,(60525801),2023.5.2,3925526321,"<p>VIP 고객</p> 🌟"
  강현준  ,010-6587-8161,@gmail.com,  전남 목포시 상도동 657  ,△54539653,25/5/11,4927358731,"<b>문의 중</b> 📩"
송하준,01132315613,shj.user@kakao.com,  경기도 수원시 상도동 355  ,"79,817,990",2023-3-19,9188299464,"<span>문의 중</span> 🎉"
양지호,010 5282 1463,ujh.user@daum.net,  제주도 제주시 조치원읍 470  ,"31,058,855",20240805,4925893211,"<span>우수 고객</span> "
심유준,010-6699-5078,suj@daum.net,광주시 조치원읍 623-53,(52833973),23-09-02,8286275559,"<div>상담 완료</div> 📩"
이현우,010 1464 6099,uhu@gmail.com,부산시 연동 3-86,"2,770,198",2025.7.13,333-58-41871,"<em>VIP 검토</em> 👍"
한지훈,010 3181 1839,hjh.user@naver.com,  대전시 서현동 337  ,"59,091,755",2023-5-26,743-09-74037,"<p>우수 고객</p> 🌟"
  차우진  ,010-7336-7241,chuj.user@daum.net,강원도 춘천시 효자동 112-87,△1625243,24/2/12,455-31-98021,"<strong>문의 중</strong> 👍"
장준우,01182736620,jju.user@outlook.com,대구시 역삼동 896-43,2.94e+7,20230901,358-91-91761,VIP 검토 💼
권준서,010-8729-8028,gjs@outlook.com,  대구시 분당동 758  ,"41,162,542",20250127,232-51-01590,"<b>미납 이력</b> "
백준우,010 3272 8029,bju@kakao.com,울산시 중동 402-17,"94,200,736",24-04-07,633-53-80528,"<div>후속 조치</div> 📩"
  장지후  ,01093482009,jjh@kakao.com,  서울시 삼산동 26  ,3.58e+7,20231001,2644617714,"<strong>상담 완료</strong> 📧"
천준우,01093725817,chju@naver.com,제주도 제주시 삼산동 824-59,7291262,2024-8-9,370-90-32326,"<p>미납 이력</p> 📩"
홍정우,010-4710-8517,hju@corp.com,충남 천안시 연동 614-38,(70982007),2024/01/26,3305648291,"<div>활동고객</div> 💼"
문서준,010-6407-1782,msj@corp.com,광주시 상도동 908-55,"68,699,095",20240623,850-94-52329,"<p>후속 조치</p> 🌟"
곽준서,01041311074,gjs@daum.net,세종시 삼산동 920-36,93256591,20250717,7500217503,"<b>활동고객</b> "
홍민준,010-5205-2110,@outlook.com,  경남 창원시 연동 947  ,"11,807,258",23/8/26,712-81-20046,핵심 고객 ✅
심서진,010 4545 3001,ssj@naver.com,서울시 구월동 757-49,"90,955,212",24-01-08,615-21-58758,"<strong>관리 필요</strong> ✨"
한민준,01046845425,hmj@test.co.kr,  경기도 성남시 삼산동 12  ,(54982803),2025-12-14,7856844942,"<em>관심 고객</em> 🔥"
문승현,010-6980-4335,msh.user@test.co.kr,충북 청주시 구월동 403-11,△79671786,25-10-04,5012887235,"<strong>계약 만료</strong> "
노주원,010 4351 8392,nju@daum.net,대구시 용봉동 460-30,△19567163,24-02-06,677-66-33120,"<p>후속 조치</p> 👍"
안선우,010 4965 7719,usu@,경남 창원시 해운대동 548-98,"12,470,344",25-02-14,491-02-51736,신규 가입 ⭐
  서시윤  ,01061363757,ssu@daum.net,전남 목포시 중동 771-62,2.56e+7,25-03-21,9976623996,"<em>휴면 전환</em> ⭐"
홍현준,010-3873-6226,hhj.user@gmail.com,충남 천안시 상도동 107-51,(8156542),2023.2.25,7871198690,"<span>계약 만료</span> 📩"
채승우,010-5270-4853,chsu@,경북 포항시 용봉동 412-9,"53,194,969",25/1/5,6912355783,"<strong>일반 고객</strong> 👍"
문우진,010 9968 2876,muj.user@naver.com,전남 목포시 효자동 226-5,"63,244,153",24/4/21,2025522239,"<div>관리 필요</div> 📧"
  유현우  ,010 4903 3411,uhu@company.kr,  세종시 구월동 392  ,"70,348,893",23-04-08,2119959138,"<em>이메일 변경</em> 🌟"
방지호,01025037953,bjh.user@naver.com,충북 청주시 중동 995-12,5.40e+7,2024-12-22,6485949245,"<strong>후속 조치</strong> 💼"
  진시우  ,01016674884,jsu.user@test.co.kr,  강원도 춘천시 구월동 147  ,"15,167,408",25/7/13,649-50-09707,"<strong>VIP 고객</strong> 📧"
배정우,01042536007,bju.user@daum.net,서울시 용봉동 745-95,"48,518,713",2023.1.22,1793531135,"<b>문의 중</b> ⭐"
허시윤,01192201391,hsu@test.co.kr,  울산시 상도동 891  ,(73380246),2024/08/24,8520688017,"<p>주소 변경</p> ✅"
신연우,01042986224,suu.user@kakao.com,광주시 해운대동 197-28,5.47e+7,23-02-18,8772575868,"<i>미납 이력</i> ⭐"
송주원,010 6044 7011,sju.user@naver.com,대구시 용봉동 457-30,9814784,20250904,892-68-78324,"<div>활동고객</div> 📧"
도은우,010-3906-5795,duu.user@daum.net,강원도 춘천시 삼산동 970-94,(73509969),23-11-06,116-04-12121,"<span>핵심 고객</span> 🎉"
민주원,010 7593 8724,mju@company.kr,전북 전주시 서현동 541-10,△11713712,2023/06/21,875-20-01707,"<strong>관리 필요</strong> 👍"
  류주원  ,01113091753,rju.user@daum.net,경기도 성남시 삼산동 836-87,85312008,2024.1.2,9217054121,"<strong>우수 고객</strong> 🔥"
김준혁,010 9052 3576,gjh.user@kakao.com,전남 목포시 해운대동 108-94,△58956532,24/10/12,583-53-74274,"<span>VIP 고객</span> 🔥"
안현준,01051616947,uhj.user@corp.com,  인천시 역삼동 140  ,(15598115),2024.11.23,3646945466,"<p>주소 변경</p> 🔥"
강도현,01154058425,gdh@company.kr,  제주도 제주시 연동 810  ,(30717181),2023/05/19,664-54-54758,일반 고객 🌟
주건우,01088019863,jgu@outlook.com,  경기도 수원시 분당동 382  ,△83302488,2024/05/22,489-47-54807,관심 고객 🎉
이도윤,010 2933 7347,udu@kakao.com,  전북 전주시 구월동 85  ,60061176,23/1/7,3085300049,"<strong>계약 만료</strong> 💼"
곽준우,01037348268,gju.user@kakao.com,강원도 춘천시 봉명동 904-32,(42758803),25-08-05,741-97-21540,"<p>관심 고객</p> "
  황우진  ,01027861805,huj.user@naver.com,인천시 삼산동 452-73,△7545999,2023.11.28,5064657054,"<div>이메일 변경</div> 🎉"
이준서,010 2741 5140,ujs@test.co.kr,경북 포항시 삼산동 991-66,3.32e+7,2025-6-7,3951927057,"<p>자동이체</p> "
허승민,010-1340-1304,hsm.user@naver.com,경남 창원시 효자동 218-62,7.57e+7,2023.12.26,779-68-86416,"<b>신규 가입</b> 🌟"
신지호,01190185946,sjh.user@test.co.kr,충북 청주시 효자동 329-3,"9,491,379",24-09-14,9089726000,"<em>해약 예정</em> 🎉"
조도윤,01010018408,jdu.user@outlook.com,충남 천안시 상도동 407-31,△8945522,2023-10-27,302-24-98077,후속 조치 ✨
최준우,01041767509,chju@naver.com,  제주도 제주시 해운대동 816  ,"97,425,814",20241121,553-95-37711,"<i>VIP 검토</i> ⭐"
노민준,01035632264,nmj@kakao.com,부산시 역삼동 604-10,4.23e+7,2025.8.4,628-01-35317,"<div>계약 만료</div> 🎉"
  심연우  ,01040115832,suu.user@test.co.kr,서울시 삼산동 913-57,△72562470,24/11/16,826-93-53770,"<span>일반 고객</span> 🎉"
구현준,010 1587 7991,ghj@test.co.kr,전남 목포시 해운대동 499-28,"58,410,808",2025.3.2,186-43-63517,주소 변경 ⭐
양승현,010-7291-9560,ush.user@daum.net,경북 포항시 중동 680-46,56172015,20230903,272-93-71227,관심 고객 🔥
오민재,010-1485-9338,umj.user@kakao.com,  광주시 조치원읍 349  ,53559582,20230905,316-87-78287,"<span>VIP 검토</span> 👍"
  민승현  ,010 5032 5911,msh@naver.com,  부산시 해운대동 285  ,2.22e+7,2023/02/24,6998123371,"<em>휴면 전환</em> "
한예준,01061696799,huj@kakao.com,세종시 봉명동 935-79,5.45e+7,2023/02/14,801-76-93009,"<i>주소 변경</i> 📧"
박선우,010-3431-4076,bsu@daum.net,강원도 춘천시 봉명동 288-54,4.38e+7,25/6/25,7277440644,"<i>휴면 전환</i> ✅"
이승민,010-9692-3482,usm@test.co.kr,충북 청주시 상도동 911-88,6.45e+7,25-10-17,5728430681,"<p>일반 고객</p> 💼"
원지환,01148132764,ujh@daum.net,  제주도 제주시 조치원읍 249  ,4.46e+7,2025.9.7,5067712755,"<div>주소 변경</div> "
황지후,010-2272-2230,hjh.user@gmail.com,부산시 봉명동 998-84,46081681,2025-3-4,7039878288,"<p>상담 완료</p> 💼"
  채유준  ,010-8730-6513,chuj@company.kr,제주도 제주시 구월동 516-16,△8689030,20251227,1394135711,"<i>핵심 고객</i> "
박예준,010-6927-2018,buj@naver.com,경기도 수원시 분당동 94-4,21526063,2023-1-14,521-05-31879,"<div>계약 만료</div> 📩"
류선우,01010952038,rsu@daum.net,경북 포항시 중동 567-93,2.32e+6,24/3/3,383-54-52005,"<em>이메일 변경</em> 💼"
안은우,010-1958-6500,uuu@,제주도 제주시 효자동 604-69,(57298041),24/6/24,448-69-31952,"<b>우수 고객</b> ✅"
남승민,01024648901,nsm.user@gmail.com,경북 포항시 해운대동 153-40,(2433298),20250307,2905244840,상담 완료 📧
  구민재  ,01011079480,@outlook.com,  서울시 삼산동 167  ,36977014,2023-12-7,150-43-44503,"<span>문의 중</span> 🔥"
  성시윤  ,01048102843,ssu@daum.net,경기도 수원시 삼산동 111-91,50371955,2024/03/08,633-72-78998,"<b>재활성화</b> 🌟"
허건우,010-2039-3297,hgu@naver.com,제주도 제주시 상도동 151-40,△10947527,2025/03/09,5934922243,신규 가입 ✅
홍지호,010-5925-1632,hjh.user@naver.com,  전북 전주시 해운대동 765  ,△70117641,2023/09/25,775-53-81715,"<em>휴면 전환</em> ✅"
나현우,01199415677,nhu.user@test.co.kr,  강원도 춘천시 분당동 953  ,(68601077),2024.5.20,255-20-02213,"<i>자동이체</i> 📧"
천지환,01023918968,chjh@outlook.com,  전남 목포시 분당동 997  ,"86,310,662",2025-9-25,480-54-21225,"<i>핵심 고객</i> 🎉"
표승우,01155349164,psu@test.co.kr,  경북 포항시 분당동 655  ,"88,689,680",23/2/12,596-41-54561,"<div>관리 필요</div> ✅"
배승우,01058647195,bsu@corp.com,  서울시 역삼동 91  ,76318799,2025-8-15,333-74-36609,"<strong>핵심 고객</strong> 🔥"
배주원,01019361240,bju.user@naver.com,  경기도 성남시 구월동 443  ,51993461,20230808,7815119102,"<p>활동고객</p> "
원서진,010-5035-1219,usj@outlook.com,  인천시 상도동 645  ,(69924833),2025/02/21,970-65-05302,"<em>관심 고객</em> ⭐"
진주원,010 2915 5139,jju@,전남 목포시 삼산동 130-52,"96,715,519",24/4/18,7385539958,관리 필요 👍
노준우,010 4247 6117,nju@outlook.com,제주도 제주시 삼산동 976-17,"74,189,965",20250104,2126080284,"<i>재활성화</i> "
